541	254	3	884046953
541	474	5	884047153
542	734	3	886533303
542	693	4	886533395
542	187	4	886533395
542	192	5	886533421
542	64	4	886533421
542	214	3	886533452
542	28	4	886533452
542	531	4	886533452
542	196	4	886533452
542	282	3	886533452
542	48	5	886533452
542	15	2	886533483
542	588	4	886533562
543	576	4	877546306
543	651	3	877546306
543	29	2	877546306
543	2	3	877546306
543	810	3	877547004
543	562	2	877547004
543	550	2	877547005
543	568	3	877547005
543	53	3	877547190
543	586	3	877547190
543	391	3	877547190
543	83	4	877547441
543	211	4	877547441
543	85	2	877547580
543	381	4	877547580
543	692	4	877547580
543	47	3	877547672
543	944	3	877547863
544	748	3	884795986
544	325	1	884796016
544	323	2	884796016
545	391	2	883115552
545	720	3	883115664
545	450	2	883115718
545	520	4	884133794
545	28	4	884133814
545	404	4	884133839
545	196	4	884133859
545	215	3	884133881
545	69	4	884133906
545	633	3	884133963
545	31	4	884133988
545	193	3	884133988
545	491	3	884134035
545	135	4	884134060
545	729	3	884134114
545	423	4	884134114
546	665	2	885141411
546	672	3	885141438
546	436	5	885141438
546	219	5	885141439
546	769	4	885141465
547	316	5	891282797
547	312	4	891282824
548	13	1	891415677
548	291	5	891415677
548	925	2	891415709
548	762	4	891415709
548	471	5	891415709
548	235	3	891415746
548	1011	2	891415746
548	25	2	891415746
548	477	1	891415786
548	619	3	891415786
548	924	3	891415786
548	151	1	891415786
548	546	4	891415815
548	15	2	891415854
548	118	5	891415855
549	620	3	881672650
549	411	3	881672667
550	301	2	883426119
550	252	1	883426119
550	294	3	883426119
551	219	5	892784479
551	365	5	892784524
551	62	5	892784524
551	1217	1	892784524
551	1220	5	892784524
551	38	1	892784553
551	760	3	892784592
551	1051	4	892784593
551	235	1	892784629
551	809	5	892784629
551	824	1	892784629
551	578	5	892784672
551	572	1	892784672
551	240	3	892784673
551	546	2	892784673
551	827	5	892784710
551	739	4	892784710
551	363	4	892784710
551	415	4	892784710
551	576	2	892784743
551	159	4	892784743
551	595	2	892784744
551	720	2	892784744
551	229	5	892784779
551	2	2	892784780
551	51	5	892784780
551	719	1	892784898
551	721	5	892784898
551	17	5	892784942
551	43	2	892784976
551	597	4	892784976
552	591	3	879222412
552	1315	3	879222452
552	148	3	879222452
552	15	3	879222484
552	125	3	879222484
552	118	3	879222520
552	1014	4	879222520
552	1047	3	879222521
553	1	3	879949153
553	177	4	879949180
553	528	3	879949180
553	151	5	879949181
553	1009	4	879949212
553	657	5	879949212
553	646	4	879949251
553	190	5	879949251
553	559	3	879949251
554	684	4	876550342
554	172	5	876550372
554	132	4	876550453
554	98	5	876550491
554	432	4	876550491
554	79	5	876550491
554	8	4	876550526
554	111	4	876550526
554	1046	4	876550526
554	95	4	876550526
554	1042	3	876550610
555	195	4	879975438
555	89	4	879975438
555	489	5	879975455
555	357	4	879975455
555	480	4	879975474
556	603	5	882136440
556	12	5	882136440
556	427	5	882136440
556	482	5	882136440
557	165	5	881179653
557	307	5	881179653
557	1176	5	881179653
557	327	3	882458785
557	262	2	882458820
559	153	3	891035708
559	435	2	891035781
559	194	3	891035781
559	73	4	891035812
559	523	4	891035812
559	163	4	891035840
559	167	3	891035840
560	411	3	879976828
560	235	2	879976867
560	118	3	879976892
560	278	1	879976892
560	597	2	879976914
560	472	2	879976945
560	864	3	879976970
560	240	3	879976970
560	405	4	879976970
561	218	3	885810000
561	71	2	885810039
561	13	3	885810060
561	959	3	885810060
561	428	4	885810084
561	72	2	885810084
561	692	1	885810084
561	925	3	885810084
561	410	1	885810117
561	550	1	885810117
561	451	2	885810117
561	62	3	885810144
561	1119	3	885810144
561	660	3	885810144
561	385	2	885810144
561	17	2	885810167
561	952	3	885810192
561	849	2	885810193
561	426	1	885810220
561	117	3	885810220
561	805	3	885810240
561	67	1	885810240
561	109	1	885810271
561	229	3	885810271
561	739	2	885810271
561	393	2	885810309
561	665	3	885810309
561	928	2	885810330
561	80	2	885810372
561	121	3	885810372
561	1035	3	885810390
561	3	3	885810390
561	597	3	885810428
562	550	4	879196445
562	231	1	879196446
562	720	4	879196483
562	118	3	879196483
562	385	2	879196483
562	566	4	879196483
562	684	4	879196517
563	50	5	880507404
563	210	4	880507483
564	50	4	888730974
564	181	4	888730974
564	117	4	888730974
565	515	5	891037803
565	640	4	891037837
565	730	5	891037837
566	25	2	881651077
566	161	4	881651097
566	154	3	881651151
566	77	4	881651183
566	685	3	881651183
566	240	3	881651225
566	155	2	881651225
566	219	1	881651286
566	231	1	881651317
566	1028	2	881651339
566	384	3	881651360
566	108	2	881651360
566	386	1	881651375
566	959	4	881651406
567	582	3	882426899
567	185	5	882426899
567	481	5	882426899
567	387	4	882426899
567	429	4	882426899
567	613	4	882426927
567	221	5	882426927
567	430	4	882426927
567	640	4	882426927
567	39	3	882426974
567	836	3	882426998
567	212	2	882427023
567	79	2	882427023
567	646	5	882427046
568	488	5	877907782
568	611	3	877907782
568	185	4	877907834
568	474	5	877907834
568	430	3	877907834
568	1050	4	877907835
568	213	4	877907835
569	458	2	879794498
569	405	3	879794498
569	826	3	879794660
569	756	3	879794660
569	121	3	879794699
569	473	4	879794699
569	762	3	879794740
570	286	4	881262625
570	879	2	881262795
573	192	4	885844535
573	654	4	885844535
573	519	4	885844567
573	185	3	885844605
573	836	3	885844605
574	245	5	891279362
574	332	3	891279410
574	312	4	891279410
574	311	4	891279410
575	427	4	878148329
575	111	1	878148329
576	257	4	887168556
576	9	3	887168978
576	259	2	887168978
577	470	5	880475245
577	218	3	880475269
577	443	4	880475269
577	399	4	880475269
577	1042	4	880475286
577	402	4	880475318
577	5	4	880475318
577	436	4	880475339
577	627	5	880475339
577	393	4	880475363
577	560	3	880475363
577	217	5	880475363
577	949	2	880475408
577	693	1	880475408
577	40	4	880475435
577	941	4	880475435
577	38	2	880475453
578	380	3	888957833
578	246	2	890939697
579	25	4	880952335
579	83	5	880952360
579	49	3	880952360
579	56	3	880952360
579	381	3	880952360
579	393	4	880952409
579	88	4	880952440
580	3	5	884125916
580	281	2	884126077
580	405	2	884126077
580	546	1	884126077
581	127	5	879643079
581	7	4	879643079
582	1014	4	882962247
582	597	3	882962267
582	118	2	882962523
582	472	4	882962561
582	831	2	882962561
582	826	3	882962652
583	239	2	879384522
583	524	5	879384522
584	449	2	885778571
584	25	3	885778571
585	730	3	891285188
585	1009	5	891285491
585	171	3	891285491
585	634	4	891285491
585	20	4	891285658
586	468	3	884066087
586	676	3	884066112
586	215	4	884066141
586	467	4	884066230
586	735	3	884066230
586	655	4	884066294
586	51	4	884066336
586	160	4	884066360
586	202	4	884066689
586	204	3	884066723
586	240	3	884066799
586	393	3	884066799
586	235	3	884066859
586	1218	5	884066959
586	85	3	884067003
586	80	2	884067003
587	890	1	892871503
587	879	1	892871536
587	688	3	892871536
587	266	1	892871536
587	880	3	892871536
587	876	2	892871536
587	312	2	892871563
587	902	2	892871584
588	225	5	890027113
588	110	3	890027247
588	720	4	890027247
588	783	4	890027297
588	399	3	890027379
588	366	5	890027430
588	403	3	890027525
588	278	5	890027600
588	778	3	890027600
588	728	3	890027707
588	1053	3	890027780
588	561	3	890027780
588	832	1	890027865
588	94	2	890027865
588	62	2	890027865
588	1091	4	890027865
588	716	5	890028167
588	365	5	890028385
588	227	3	890028385
588	63	5	890028385
588	1219	2	890028385
589	879	4	883352654
589	338	3	883352654
589	289	3	883352679
589	688	4	883352707
590	276	4	879439645
590	475	4	879439645
590	287	4	879439645
590	127	4	879439645
591	25	4	891039658
591	866	3	891039658
591	235	3	891039676
591	934	3	891039769
591	740	4	891039974
591	275	4	891039974
591	237	3	891039974
592	443	5	882956158
592	735	5	882956158
592	81	4	882956201
592	69	5	882956201
592	568	5	882956201
592	185	5	882956201
592	283	4	882956241
592	178	5	882956241
592	96	5	882956241
592	526	5	882956241
592	198	5	882956241
592	173	5	882956276
592	1073	5	882956276
592	95	4	882956276
592	501	4	882956276
592	203	5	882956276
592	238	5	882956321
592	432	1	882956321
592	463	4	882956321
592	92	5	882956358
592	188	5	882956387
592	686	5	882956387
592	58	5	882956388
592	4	4	882956418
592	184	5	882956419
592	789	4	882956419
592	425	5	882956467
592	652	4	882956467
592	215	5	882956467
592	87	4	882956467
592	367	4	882956510
592	702	4	882956510
592	939	3	882956510
593	237	4	877728878
593	301	4	877728878
593	238	4	877728878
593	179	5	877728878
593	744	3	886193049
593	661	2	886193103
593	285	2	886193129
593	143	4	886193303
593	193	4	886193361
593	568	4	886193361
593	172	4	886193379
593	468	3	886193438
593	735	4	886193600
593	182	2	886193627
593	501	2	886193661
594	286	3	875917841
594	242	4	875997093
595	926	1	886921897
595	1061	3	886921945
595	871	2	886921945
595	986	2	886921945
595	368	1	886921977
595	369	3	886921977
595	1023	1	886921977
595	717	2	886921977
595	1067	4	886922069
596	222	3	883539402
596	181	4	883539431
597	151	4	875342314
597	111	3	875342355
597	1016	4	875342355
597	824	3	875342875
598	312	5	886711452
598	286	5	886711452
599	934	3	880953441
599	928	4	880953441
599	815	3	880953441
599	508	3	880953441
600	373	3	888452490
600	38	3	888452491
600	399	4	888452491
600	391	3	888452491
600	570	4	888452563
600	53	4	888452563
600	1110	3	888452564
600	562	3	888452564
601	239	3	876350537
601	230	4	876350583
601	387	3	876350583
601	241	4	876350652
601	416	3	876350683
601	588	3	876350719
601	418	2	876350766
601	443	4	876350766
601	131	4	876350766
601	699	3	876350812
601	133	4	876350812
601	365	3	876350812
601	164	4	876350875
601	168	5	876350944
602	508	3	888638618
602	125	4	888638674
603	385	4	891957012
603	419	2	891957012
603	157	1	891957031
603	56	4	891957053
604	184	3	883668352
604	443	3	883668352
605	405	3	879429706
605	930	2	879429706
605	827	3	879429729
605	831	1	879429729
605	118	3	879429729
605	546	2	879429729
605	1226	4	879510864
605	255	2	879510904
605	252	4	879510953
606	68	5	880927127
606	175	4	880927127
606	79	3	880927127
606	959	5	880927128
606	234	4	880927179
606	238	4	880927179
606	729	4	880927247
606	428	3	880927247
606	939	4	880927247
606	451	3	880927247
606	22	5	880927357
606	1110	2	880927358
606	89	5	880927358
606	816	2	880927358
606	585	4	880927358
606	709	5	880927417
606	201	4	880927417
606	747	4	880927468
606	179	5	880927552
606	206	4	880927552
606	198	4	880927665
606	63	3	880927666
607	86	4	883880079
607	45	4	883880079
607	382	3	883880110
608	699	5	880406507
608	461	4	880406507
608	111	1	880406507
608	1119	5	880406552
608	1039	5	880406552
608	462	4	880406552
608	70	4	880406552
608	448	5	880406593
608	508	4	880406593
608	283	4	880406623
608	423	4	880406727
608	506	4	880406728
608	735	4	880406799
608	58	2	880406800
608	660	5	880406800
609	408	5	886896185
609	1	1	886896185
610	423	4	888703710
610	427	5	888703730
610	135	3	888703730
610	183	4	888703749
610	582	4	888703749
610	203	4	888703749
610	153	5	888703766
611	286	5	891636244
611	347	4	891636244
611	350	4	891636399
611	873	3	891636399
612	127	2	875325049
612	480	4	875325049
613	50	5	891227365
613	471	3	891227410
614	122	3	879465320
614	871	2	879465376
614	756	4	879465398
615	660	4	879448882
615	708	2	879448882
615	387	3	879448915
615	70	4	879448915
615	238	3	879449044
615	517	5	879449068
615	209	5	879449068
615	216	4	879449068
615	435	5	879449089
615	168	5	879449110
616	289	4	891224840
616	748	3	891224840
616	316	4	891224840
616	260	3	891224864
617	53	1	883789537
617	569	1	883789537
617	672	3	883789537
617	396	1	883789590
617	573	4	883789590
617	444	4	883789590
617	670	1	883789590
617	452	1	883789590
617	441	3	883789590
618	609	4	891309440
618	73	3	891309440
618	88	4	891309440
618	790	3	891309471
618	233	3	891309471
618	378	4	891309514
618	151	3	891309514
618	731	2	891309514
618	723	3	891309514
618	49	3	891309514
618	815	4	891309552
618	458	3	891309579
618	576	4	891309608
618	356	2	891309608
618	68	3	891309608
618	403	4	891309608
618	762	3	891309636
618	1221	2	891309636
618	159	3	891309670
618	755	2	891309670
619	17	1	885954184
619	849	2	885954184
619	62	1	885954185
619	231	4	885954185
619	1231	2	885954215
619	363	2	885954215
619	391	3	885954215
619	578	4	885954215
620	755	5	889988169
620	419	2	889988169
620	416	4	889988196
620	409	4	889988196
620	151	4	889988196
620	393	5	889988196
620	465	4	889988232
620	1035	4	889988232
620	404	4	889988232
620	623	4	889988232
621	95	4	880739654
621	68	4	880739654
621	1035	4	880739654
621	148	4	880739654
621	686	5	880739852
621	2	3	880739909
621	17	4	880739965
621	128	4	880740034
621	405	5	880740034
621	809	4	880740136
621	779	3	880740296
621	1228	3	880740296
621	154	5	881444499
621	722	4	881444887
621	3	5	881444887
621	108	3	881445012
622	553	3	882670929
622	674	2	882670929
622	809	2	882671081
622	625	3	882671120
622	4	4	882671120
622	72	3	882671142
622	1078	3	882671160
622	1060	3	882671160
622	217	4	882671185
622	1074	2	882671185
622	451	4	882671221
622	396	1	882671222
622	49	3	882671273
622	542	2	882671346
622	2	4	882671363
622	80	3	882671446
622	67	1	882671463
622	679	3	882671483
622	808	3	882671534
622	739	2	882671554
622	780	4	882671574
623	204	5	891035112
623	483	5	891035112
623	435	5	891035112
623	659	5	891035112
624	824	2	879793582
624	833	4	879793582
624	346	3	885215462
624	302	4	885215462
624	272	5	885215463
624	313	5	885215463
624	242	4	891961040
624	307	3	891961056
624	262	4	891961078
624	310	4	891961078
624	270	3	891961120
624	269	4	891961120
624	329	3	891961120
625	154	3	891998289
625	213	4	891999608
625	640	3	891999796
625	151	3	891999874
625	204	3	891999874
625	135	5	891999874
625	655	3	891999926
625	165	3	891999926
625	96	5	892000372
625	4	4	892000372
626	358	1	878771505
626	323	1	878771505
626	678	1	878771505
627	578	3	879531351
627	233	2	879531351
627	385	2	879531351
627	227	3	879531352
627	2	3	879531352
627	550	1	879531352
627	720	2	879531397
627	121	3	879531397
627	226	1	879531397
627	62	4	879531397
627	230	4	879531397
627	33	1	879531397
627	17	2	879531397
627	241	4	879531397
627	546	3	879531429
627	68	4	879531429
627	679	3	879531429
628	173	3	880777167
628	8	2	880777167
629	193	5	880117565
629	275	5	880117565
629	135	5	880117586
629	127	5	880117605
629	7	2	880117635
629	202	4	880117635
629	87	5	880117635
629	81	3	880117689
629	111	5	880117689
629	210	5	880117689
629	284	4	880117719
629	15	5	880117719
630	216	5	885667968
630	195	4	885667968
630	70	2	885667994
630	213	2	885667994
630	11	5	885668028
630	239	4	885668061
630	191	3	885668090
630	357	3	885668090
630	174	3	885668131
630	123	4	885668203
632	451	4	879459505
632	2	4	879459505
632	404	5	879459544
632	367	2	879459544
632	17	3	879459573
632	73	3	879459649
632	1028	2	879459649
632	470	4	879459677
632	845	4	879459677
632	609	3	879459677
632	186	5	879459738
633	581	3	877212085
633	226	4	877212085
633	566	3	877212173
633	77	3	877212173
633	526	4	877212250
634	744	5	877018125
634	93	5	877018125
634	248	4	877018311
634	515	4	877018346
634	293	3	877018347
634	50	4	877018347
634	1142	3	877018347
634	127	5	877018347
634	690	3	877368446
634	864	3	877368475
634	302	5	877974667
634	325	1	877974690
634	919	2	877979309
635	150	3	878879236
635	276	3	878879257
635	237	3	878879257
636	760	5	891449263
636	118	5	891449305
637	926	2	882904898
637	831	1	882904961
637	118	1	882904961
637	1011	1	882904961
637	829	2	882905070
637	833	1	882905070
637	148	3	882905070
637	1258	1	882905070
637	1284	1	882905070
637	546	1	882905182
638	430	5	876695714
638	168	4	876695714
638	194	3	876695774
638	410	4	876695774
638	211	4	876695774
638	175	4	876695774
639	615	5	891240160
639	174	4	891240160
639	194	4	891240160
639	274	1	891240495
639	371	1	891240495
639	97	1	891240495
639	100	1	891240495
639	483	5	891240520
639	604	4	891240520
639	178	5	891240543
639	487	5	891240566
639	514	4	891240566
639	98	4	891240643
639	168	1	891240678
640	14	4	886474436
640	249	4	886474493
640	150	4	886474493
640	151	4	886474515
640	952	4	886474538
640	1016	3	886474538
640	1010	3	886474753
640	126	4	886474802
640	827	3	886474833
640	1244	3	886474849
641	1039	4	879370337
641	511	5	879370337
641	64	4	879370337
641	203	4	879370337
642	416	5	886455469
642	89	2	886455538
642	794	4	886568429
642	468	3	886568479
642	951	3	886568618
642	155	3	886568726
642	141	4	886568744
642	151	3	886568791
642	417	3	886568791
642	739	5	886568838
642	622	4	886568941
642	699	5	886568959
642	560	4	886568978
642	404	3	886569122
642	966	5	886569140
642	581	2	886569209
642	140	3	886569257
642	1033	3	886569278
642	1133	3	886569295
642	447	4	886569328
642	552	4	886569347
642	142	4	886569380
642	139	1	886569417
642	444	1	886569417
642	569	2	886569538
642	775	4	886569570
642	217	2	886569659
643	566	3	891449476
643	67	4	891449476
643	226	2	891449476
643	716	3	891449507
643	403	3	891449534
643	77	3	891449557
643	448	3	891449580
643	24	4	891449614
643	219	5	891449614
643	229	3	891449640
643	1139	3	891449680
643	218	3	891449680
643	824	3	891449681
643	53	4	891449719
643	959	3	891449741
643	5	3	891449741
643	432	5	891449771
643	420	4	891449803
643	49	3	891449848
643	436	4	891449870
644	121	5	889077344
644	276	4	889077344
644	117	4	889077418
644	250	4	889077463
645	955	4	892054989
645	91	3	892054990
645	653	5	892054990
645	521	4	892054990
645	81	4	892055039
645	367	3	892055039
645	512	5	892055072
645	708	3	892055072
645	506	5	892055072
645	184	3	892055213
645	197	5	892055244
645	627	2	892055244
646	880	3	888529127
646	288	3	888529127
646	682	3	888529153
647	604	4	876537591
647	196	4	876537620
647	73	5	876537697
647	237	3	876776320
647	1063	3	876776320
648	82	5	884882742
648	39	3	884882742
648	679	3	884882802
648	403	4	884882802
648	550	4	884882802
648	161	3	884882802
648	229	4	884882802
648	227	3	884882803
648	38	5	884882803
648	68	1	884882916
648	636	4	884882916
648	226	4	884882916
648	62	5	884882916
648	576	4	884882916
648	578	4	884882987
648	231	2	884882987
648	665	2	884882987
648	449	3	884882987
648	797	3	884883031
648	810	4	884883031
648	391	3	884883031
648	586	3	884883149
648	373	3	884883149
648	1228	3	884883149
648	29	2	884883149
648	554	4	884883323
648	809	3	884883323
648	675	2	884883424
649	323	3	891440624
649	252	4	891440624
650	54	2	891385876
650	239	3	891385876
650	614	3	891385876
650	501	3	891385980
650	200	4	891386047
650	447	3	891386120
650	109	3	891386167
650	755	3	891386187
650	141	4	891386210
650	219	3	891386671
650	4	3	891386695
650	72	2	891386755
650	71	3	891386755
650	674	4	891386778
650	393	3	891386778
650	432	4	891386830
650	671	3	891386878
650	163	3	891386878
650	601	3	891386964
650	489	3	891387277
650	416	3	891387312
650	637	3	891387353
650	502	3	891387353
650	629	3	891387398
650	151	3	891387418
650	622	3	891387468
650	367	2	891387490
650	627	2	891387520
650	559	3	891387520
650	73	3	891387542
651	995	1	880126547
651	301	3	880126632
652	96	4	882567356
652	699	5	882567383
653	1188	1	880153568
653	728	2	880153568
653	823	2	880153568
653	809	3	880153620
653	712	3	880153639
653	395	1	880153674
653	1133	2	880153674
653	1210	2	880153705
653	388	2	880153705
653	145	2	880153705
653	449	3	880153740
653	620	3	880153740
653	719	3	880153841
653	797	2	880153841
653	506	2	880606619
653	215	2	880606619
653	425	2	880606619
653	381	2	880606620
653	128	3	880606620
653	654	2	880606620
653	185	2	880606620
653	780	2	880606620
653	771	2	880606620
653	447	2	880606620
653	472	1	880606675
653	286	4	884405346
653	310	4	884405406
654	174	5	887864727
654	97	3	887864727
654	317	4	887864757
654	468	4	887864757
654	736	5	887864757
654	196	5	887864757
654	154	3	887864797
654	588	4	887864797
654	82	5	887864797
654	597	4	887864812
654	4	4	887864830
654	81	2	887864831
654	735	4	887864846
654	239	4	887864868
655	327	3	888685734
655	15	3	888685735
655	961	3	888685735
655	248	2	888685759
655	823	2	888685759
655	21	2	888685787
655	875	3	888685850
655	1160	3	888685850
655	942	4	888685850
655	319	3	888685879
655	872	3	888685879
655	727	2	888685914
655	535	2	888685914
655	640	2	888685955
655	282	3	888685989
655	279	3	888685989
655	649	3	888685989
655	662	2	888686011
655	761	2	888686011
655	417	2	888771346
655	518	2	888813186
655	179	4	888813272
655	208	3	888813272
655	1084	3	888813272
655	742	3	888813272
655	647	3	888813306
655	474	3	888813306
655	507	4	888813371
655	76	3	888813372
655	447	4	888813372
655	906	2	888813416
655	150	3	888893279
655	979	3	888893279
655	207	3	888893279
655	566	3	888893279
655	576	2	888893313
655	332	3	888984255
655	874	4	888984255
655	762	2	888984255
655	375	2	888984293
655	604	4	888984325
655	340	3	888984325
655	980	2	888984354
655	251	3	888984417
655	27	3	888984478
655	693	3	888984506
655	480	4	888984506
655	387	3	888984538
655	956	3	888984538
655	869	2	889282952
656	245	1	892319084
656	322	1	892319238
657	1009	4	884240629
657	117	4	884240629
658	923	3	875148059
658	55	4	875148059
658	31	3	875148108
658	56	5	875148108
658	168	3	875148108
658	735	3	875148108
658	198	5	875148108
659	837	3	891386307
659	649	3	891386307
659	712	3	891386307
659	942	3	891386347
659	664	4	891386380
659	62	4	891386380
659	161	3	891386492
659	642	2	891386492
659	720	3	891386492
659	159	4	891386540
659	155	3	891386540
659	855	2	891386576
659	90	2	891386577
659	616	4	891386577
659	1168	4	891386641
659	708	3	891386641
659	559	1	891386641
659	77	4	891386680
660	926	2	891201587
660	380	2	891201587
660	1240	3	891201637
660	40	2	891201674
660	1135	2	891201675
660	800	2	891201675
660	946	2	891201696
660	797	2	891201753
660	80	1	891201796
660	449	3	891201796
660	63	2	891201823
660	1110	2	891201823
660	391	2	891201823
660	38	2	891201842
660	67	1	891201859
660	542	2	891201887
660	94	2	891201887
660	739	2	891201925
660	444	2	891201948
660	1139	2	891201966
660	771	2	891201984
661	131	3	886841714
661	425	4	886841714
661	79	5	886841798
661	631	3	886841831
661	1045	3	886841865
661	506	3	886841865
661	58	4	886841865
661	192	4	888299461
661	684	3	888299899
661	175	2	888299899
661	97	4	888299980
661	727	4	888300194
663	127	5	889493540
663	98	5	889493540
663	174	5	889493540
663	652	4	889493540
663	47	4	889493576
663	318	4	889493576
663	12	5	889493576
663	588	4	889493628
663	11	5	889493628
663	96	5	889493628
663	31	4	889493628
663	192	4	889493628
663	1073	3	889493691
663	180	4	889493691
663	265	4	889493691
664	50	5	878090415
664	414	5	878090415
664	168	4	878090705
664	484	5	878090705
664	611	5	878090705
664	73	2	878090764
664	14	4	878090764
664	7	3	878091393
664	480	5	878091393
664	152	3	878091463
664	483	4	878091463
664	458	3	878091463
664	481	5	878091912
664	462	4	878091912
664	151	4	878091912
664	169	5	878092569
665	631	2	884294459
665	421	4	884294552
665	88	3	884294552
665	423	4	884294611
665	418	4	884294611
665	56	5	884294611
665	202	3	884294612
665	194	3	884294671
665	157	3	884294671
665	265	3	884294716
665	133	3	884294771
665	588	4	884294772
665	156	5	884294772
665	721	3	884294772
666	175	4	880567612
666	134	5	880567695
666	518	4	880567742
666	163	3	880567742
666	507	3	880567771
666	193	4	880567810
666	960	4	880567810
666	502	3	880567883
666	945	4	880567883
666	169	4	880567883
666	435	4	880567883
666	79	3	880567919
666	114	4	880567919
666	603	4	880567943
666	1045	4	880567974
666	482	4	880567997
666	632	4	880568028
666	385	3	880568028
666	684	4	880568063
666	480	4	880568063
666	143	2	880568064
666	467	4	880568094
666	662	3	880568094
667	527	4	891035121
667	482	4	891035140
667	238	3	891035140
667	124	5	891035164
668	272	5	890349005
668	347	4	890349005
668	345	2	890349041
668	354	4	890349060
669	205	4	892550137
669	482	4	892550170
669	216	3	892550170
669	187	5	892550170
669	190	3	892550170
669	175	4	892550170
669	521	4	892550196
669	114	5	892550196
669	522	4	892550196
670	161	2	877975392
670	232	3	877975448
670	175	2	877975448
670	479	5	877975594
671	1215	3	884036365
671	597	4	884036365
671	686	3	884036365
671	562	5	884036365
671	578	3	884036411
671	554	4	884036411
671	802	3	884036411
671	472	5	884036411
671	570	3	884036411
671	62	5	884036411
671	779	3	884036683
672	225	2	879789437
672	476	5	879789462
673	242	4	888787508
673	323	2	888787508
673	286	4	888787508
674	410	3	887763150
674	252	2	887763151
674	539	1	887763151
674	289	2	887763151
675	244	3	889489775
675	650	5	889489971
675	1101	4	889490029
676	483	4	892686459
676	172	5	892686490
676	169	5	892686524
676	962	4	892686525
676	64	5	892686563
676	114	5	892686606
676	22	5	892686606
677	151	4	889399431
677	240	5	889399431
677	1011	3	889399431
677	980	2	889399470
678	282	3	879544952
678	276	5	879544952
679	290	2	884487715
679	588	3	884487825
679	291	4	884487960
679	727	4	884487961
679	215	3	884487999
679	73	4	884488036
680	20	4	877075273
680	257	4	877075273
680	248	4	877075312
682	241	4	888522541
682	550	2	888522541
682	82	4	888522541
682	62	3	888522541
682	161	3	888522542
682	68	5	888522575
682	568	3	888522575
682	578	3	888522575
682	128	4	888522575
682	24	4	888522575
682	541	3	888522612
682	399	4	888522612
682	1231	2	888522612
682	231	1	888522612
682	363	2	888522612
682	823	2	888522613
682	797	2	888522613
682	597	1	888522699
682	29	2	888522699
682	720	4	888522699
682	849	2	888522699
682	472	3	888522699
682	1228	1	888522699
682	562	2	888522700
682	586	1	888522700
682	779	3	888522754
682	576	4	888522754
682	809	2	888522755
682	559	4	888522837
682	447	2	888522857
682	219	2	888522857
682	672	2	888522894
682	774	4	888522894
682	769	2	888522951
682	834	3	888522971
682	551	2	888522977
682	465	3	888523054
683	354	3	893286347
683	346	4	893286347
683	683	3	893286347
683	56	5	893286364
683	187	5	893286501
683	317	4	893286501
684	381	2	878762033
684	186	4	878762087
684	63	4	878762087
684	73	4	878762087
684	239	4	878762118
684	67	3	878762144
684	94	3	878762183
684	781	3	878762183
686	26	5	879546847
686	654	5	879546954
686	191	5	879546954
686	170	5	879547043
686	168	5	879547129
686	527	3	879547177
686	23	5	879547177
687	748	3	884652276
687	895	4	884652331
688	678	5	884153750
688	259	5	884153750
689	118	4	876676433
689	151	3	876676501
689	111	3	876676501
690	642	3	881179937
690	443	3	881179937
690	684	4	881179938
690	233	3	881179968
690	226	3	881179969
690	636	4	881179969
690	281	3	881180005
690	159	3	881180005
690	554	3	881180005
690	53	2	881180005
690	1042	4	881180035
691	650	5	875543281
691	772	5	875543281
691	1	5	875543346
692	410	5	876953824
692	1132	4	876953954
692	1040	2	876954021
692	411	4	876954021
693	216	4	875484613
693	528	1	875484613
693	428	3	875484763
693	99	3	875484763
693	211	2	875484789
693	507	4	875484837
693	484	3	875484837
693	177	3	875484882
693	186	2	875484882
693	427	4	875484908
693	432	4	875484908
693	506	2	875484932
693	131	3	875484953
693	520	2	875485037
694	451	4	875729068
694	72	4	875729107
694	176	5	875729146
694	468	4	875729270
694	660	3	875729270
694	226	3	875729271
694	28	4	875729304
694	526	5	875729431
694	448	3	875729489
694	1203	4	875729489
694	239	4	875729520
694	185	4	875729520
694	356	4	875729622
694	157	4	875729667
694	52	4	875729667
695	264	1	888806222
695	338	2	888806270
695	748	1	888806270
696	9	5	886404617
696	520	5	886404617
697	886	5	882622481
697	713	5	882622505
697	124	5	882622505
697	276	5	882622505
697	9	4	882622505
697	125	3	882622559
697	282	4	882622559
697	277	5	882622581
697	107	5	882622581
697	284	5	882622581
698	491	2	886367644
698	511	2	886367693
698	465	3	886367720
698	505	2	886367750
698	431	1	886367750
698	202	3	886367775
698	100	2	886367809
698	516	2	886367809
698	489	3	886367849
698	283	2	886367849
698	640	2	886367849
698	220	3	886367874
699	268	4	884152267
699	597	3	884152570
699	831	2	884152570
699	413	3	884152706
699	596	3	884152780
699	21	3	884152916
699	1033	4	884152917
699	112	3	884152976
699	328	2	885775345
699	220	2	885775430
699	276	3	885775479
699	978	4	886568066
699	106	3	886568066
700	73	3	884494380
700	79	3	884494420
701	19	5	891447164
701	297	4	891447197
701	257	4	891447197
702	380	4	885767774
702	229	4	885767775
702	227	4	885767775
703	257	5	875242990
703	1047	3	875243028
703	410	4	875243028
703	845	4	875243028
704	497	3	891397764
704	611	3	891397764
704	205	5	891397819
704	152	2	891397819
704	662	3	891397819
704	136	4	891397819
704	156	3	891397819
704	633	5	891397819
