541	843	4	884645883
541	111	1	884645883
541	265	5	885595654
541	709	5	885595735
541	215	4	885595771
541	225	4	885595846
541	1030	3	885595972
542	501	4	886533562
542	418	4	886533562
542	71	3	886533562
542	95	3	886533562
542	99	5	886533587
542	420	3	886533587
542	625	3	886533588
542	627	3	886533604
542	772	4	886533694
542	11	2	886533710
542	97	4	886533754
542	230	4	886533774
542	12	4	886533774
543	732	3	877547863
543	702	2	877550399
543	778	4	877550399
543	715	3	877550534
543	88	4	877550535
543	792	4	877550535
543	186	3	877550660
543	239	2	877550660
543	796	3	877550790
543	94	3	877550791
543	313	3	887912223
543	302	4	887912238
543	936	4	888209568
543	249	2	888209667
543	15	3	888209697
543	272	3	888300821
543	252	3	889308778
543	324	3	890723992
544	343	2	884796062
544	338	2	884796062
544	312	2	884796086
545	419	3	884134177
545	378	3	884134177
545	434	3	884134177
545	474	3	884134205
545	205	4	884134276
545	132	4	884134519
545	54	4	884134519
545	78	2	884134578
545	1228	3	884134603
545	380	3	884134628
545	77	3	884134704
545	739	4	884134780
545	386	2	884134780
545	578	4	884134936
545	139	3	884134959
545	142	3	884135088
546	379	4	885141465
546	569	4	885141502
546	145	4	885141502
546	53	5	885141502
546	567	4	885141502
547	319	4	891282926
547	338	2	891282967
548	928	3	891415890
548	628	2	891415890
548	597	4	891415890
548	696	4	891415912
548	121	5	891415939
548	3	1	891415967
548	472	2	891415967
548	1047	4	891416011
548	760	3	891416049
548	413	3	891416049
548	717	4	891416050
548	370	3	891416050
548	595	4	891416071
548	460	4	891416122
548	978	2	891416122
549	1047	3	881672700
549	225	3	881672804
550	596	2	883426119
550	237	3	883426119
550	243	2	883426119
551	451	1	892784976
551	26	4	892785056
551	1028	4	892785056
551	40	1	892785056
551	672	1	892785056
551	864	5	892785091
551	1067	2	892785091
551	715	1	892785128
551	849	5	892785128
551	1059	3	892785128
551	717	3	892785164
551	761	1	892785164
551	67	5	892785164
551	696	2	892785194
551	765	1	892785194
551	384	1	892785223
551	1044	3	892785223
551	1139	4	892785263
551	1047	4	892785264
551	796	4	892785264
551	570	4	892785264
551	80	1	892785300
551	926	2	892785300
551	728	2	892785331
551	1135	5	892785331
551	561	5	892785363
551	386	1	892785364
551	399	3	892785364
551	779	4	892785399
551	780	5	892785431
551	1079	1	892785431
552	412	2	879222583
552	619	3	879222632
552	291	2	879222661
552	926	2	879222698
552	121	4	879222698
552	829	3	879222738
552	620	3	879222738
552	1095	3	879222738
553	605	4	879949251
553	655	4	879949289
553	182	3	879949290
553	8	3	879949290
553	213	5	879949290
553	527	3	879949290
553	22	5	879949324
553	484	5	879949324
553	661	5	879949324
554	204	5	876550610
554	87	4	876550654
554	218	4	876550654
554	405	4	876550654
554	50	4	876550778
554	77	4	876550778
554	732	4	876550833
554	215	5	876550833
554	125	3	876550913
554	1028	3	876551044
554	328	4	878801354
555	505	4	879975474
555	87	4	879975505
555	47	2	879975505
555	265	3	879975505
555	129	4	882385841
556	520	5	882136441
556	481	5	882136441
556	493	5	882136441
556	172	5	882136441
557	346	2	884357321
557	750	4	884357373
557	1070	2	884357600
557	288	1	884357600
557	892	3	884357648
559	4	4	891035876
559	216	5	891035876
559	524	3	891035917
559	393	2	891035917
559	70	3	891035917
559	502	4	891035946
559	94	3	891035979
560	108	1	879976988
560	1163	3	879976988
560	756	2	879977032
560	928	3	879977062
560	975	3	879977081
560	122	3	879977081
560	476	2	879977124
560	1215	2	879977336
560	260	1	879977973
561	232	3	885810428
561	379	2	885810428
561	473	3	885810428
561	130	4	885810429
561	53	3	885810538
561	1220	2	885810538
561	790	1	885810538
561	546	1	885810557
561	578	3	885810575
561	676	3	885810674
561	1009	4	885810706
561	737	3	885810706
561	240	1	885810726
561	802	1	885810726
561	1139	1	885810744
561	231	2	885810744
561	921	3	885810769
561	780	1	885810769
561	88	2	885810769
561	719	1	885810785
561	155	2	885810785
561	1074	3	885810813
561	946	3	885810813
561	1210	1	885810813
561	51	3	885810834
561	1044	2	885810834
561	40	2	885810834
561	217	3	885810858
561	542	1	885810858
561	435	3	888232990
561	748	2	888557502
561	304	3	891710572
561	362	2	893105375
562	4	1	879196517
562	5	4	879196576
562	218	4	879196576
562	443	5	879196604
562	501	5	879196653
562	88	5	879196680
562	504	4	879196709
563	781	4	880507582
563	153	4	880507625
564	127	4	888730974
564	257	4	888731011
564	827	3	888731038
565	638	4	891037837
565	1018	5	891037862
565	971	5	891037862
566	393	2	881651434
566	790	3	881651464
566	387	4	881651512
566	388	3	881651512
566	80	3	881651531
566	755	2	881651561
566	49	2	881651561
566	1044	3	881651583
566	122	2	881651583
566	94	2	881651636
566	575	1	881651652
566	395	1	881651672
566	110	1	881651813
566	78	1	881651829
567	273	5	882427068
567	190	4	882427068
567	673	3	882427089
567	191	3	882427124
567	612	4	882427124
567	427	3	882427124
567	636	4	882427155
567	487	4	882427155
567	96	4	882427155
567	257	3	882427250
567	293	5	882427250
567	1012	3	882427273
567	248	4	882427273
567	252	1	882427384
568	494	4	877907835
568	1005	1	877907877
568	638	3	877907877
568	30	4	877907877
568	653	4	877907877
568	529	4	877907877
568	523	3	877907877
569	274	4	879794740
569	1284	2	879795512
569	3	1	879795551
569	287	4	879795551
569	252	3	879795551
569	1014	3	879795581
569	268	3	880559356
570	321	1	881262795
570	327	4	881262795
573	144	4	885844638
573	507	5	885844638
573	478	4	885844674
573	205	3	885844674
573	216	4	885844674
574	316	4	891279451
574	358	2	891279520
574	213	4	891279712
574	100	5	891279712
575	168	5	878148358
575	357	5	878148388
576	475	1	887168978
576	324	2	887168978
576	248	4	887169019
577	365	5	880475504
577	1044	4	880475504
577	62	3	880475504
577	549	5	880475539
577	65	5	880475539
577	582	4	880475540
577	77	3	880475561
577	161	5	880475561
577	110	4	880475581
577	665	4	880475644
577	452	3	880475644
577	63	4	880476606
577	795	3	880476630
577	298	4	884819086
577	313	4	890089462
577	307	3	890089564
577	531	4	890089749
578	268	2	890939697
578	1098	2	890939753
579	692	4	880952440
579	211	3	880952476
579	66	4	880952516
579	1110	1	880952516
579	845	4	880952549
579	1074	3	880952579
579	1047	3	880952579
580	748	2	884126077
580	597	1	884126077
580	151	2	884126077
580	829	2	884126077
581	919	5	879643155
581	936	3	879643155
582	411	1	882962652
582	235	3	882962803
582	760	3	882962886
582	1215	4	882963027
582	369	1	882963114
582	932	2	882963114
583	357	5	879384575
583	425	5	879384575
584	450	2	885778571
584	165	1	885778780
585	652	4	891285658
585	1018	2	891286059
585	70	5	891286256
585	584	3	891286256
585	10	3	891286256
586	239	3	884067058
586	1047	3	884067058
586	67	5	884067059
586	756	1	884067105
586	763	4	884067105
586	790	3	884067151
586	780	4	884067151
586	926	4	884067199
586	411	2	884067199
586	72	2	884067378
586	451	4	884067422
586	155	3	884067874
586	295	3	884068393
586	54	3	884068393
586	3	5	884068767
586	358	4	884069523
587	355	3	892871610
587	881	2	892871641
587	878	2	892871641
587	681	2	892871641
587	988	2	892871641
587	308	3	892871642
587	687	1	892871683
587	351	2	892871683
588	781	2	890028509
588	111	1	890028509
588	231	4	890028987
588	380	3	890028987
588	578	5	890029212
588	810	4	890029445
588	386	2	890029445
588	159	1	890029795
588	217	4	890030473
588	934	4	890030736
588	395	4	890030781
588	107	5	890030781
588	552	1	890031021
588	1047	3	890031141
588	370	5	890031141
588	384	1	890032013
588	1074	5	890032056
588	554	3	890032281
588	570	4	890032281
588	67	1	890032343
588	1411	1	890032421
589	678	4	883352735
589	243	3	883352735
589	892	4	883352762
589	689	4	883352787
590	286	5	879439645
590	740	4	879439645
590	248	4	879439645
590	275	4	879439645
591	72	3	891040366
591	451	3	891040366
591	517	4	891040366
591	381	4	891040366
591	712	3	891040366
591	4	4	891040366
591	856	4	891040366
592	431	2	882956510
592	418	4	882956551
592	484	4	882956551
592	140	3	882956551
592	806	4	882956586
592	61	4	882956586
592	28	4	882956586
592	631	3	882956624
592	144	5	882956668
592	479	4	882956668
592	71	4	882956668
592	969	4	882956718
592	59	4	882956718
592	97	4	882956718
592	433	5	882956761
592	179	5	882956761
592	382	4	882956761
592	202	5	882956803
592	70	4	882956803
592	512	5	882956803
592	347	4	885280098
592	305	4	885280098
592	346	4	885280098
592	350	4	885280124
592	315	5	885280156
592	1022	5	885280183
592	750	5	886394208
592	900	4	887257094
592	898	2	887257199
592	354	4	888553156
592	752	4	888553156
592	344	4	888553156
592	345	4	888553233
593	655	3	886193724
593	692	3	886193724
593	392	3	886193788
593	966	5	886193788
593	385	4	886194041
593	393	4	886194041
593	83	5	886194064
593	609	3	886194241
593	631	3	886194296
593	272	5	888871874
593	313	4	888871903
593	742	4	888872002
593	223	5	888872089
593	245	3	888872154
593	1016	4	888872636
594	269	4	877816219
594	199	4	877816302
595	762	4	886922069
595	844	4	886922069
595	9	4	886922069
595	546	4	886922069
595	293	4	886922069
595	864	4	886922069
595	3	4	886922069
595	1010	4	886922069
595	547	4	886922069
596	276	3	883539431
596	123	2	883539767
597	225	4	875342875
597	936	3	875343067
597	118	3	875343067
597	825	5	875343583
598	538	4	886711452
598	22	5	886711521
599	476	4	880953441
599	278	3	880953441
599	245	3	880953441
599	546	4	880953441
600	449	4	888452564
600	779	2	888452564
600	771	3	888452564
600	802	2	888453082
600	1407	2	888453083
600	586	2	888453083
600	540	3	888453083
600	450	4	888453144
601	406	2	876350998
601	378	2	876351041
601	179	5	876351073
601	143	3	876351073
601	1135	2	876351141
601	842	1	876351171
601	949	2	876351214
601	921	5	876351214
601	419	4	876351263
601	673	1	876351264
601	140	1	876351298
601	82	1	876351298
601	431	4	876351413
601	382	4	876351582
602	117	5	888638674
602	118	3	888638703
603	183	4	891957110
603	210	4	891957110
603	923	4	891957139
603	216	4	891957139
604	567	5	883668352
604	447	4	883668352
605	333	4	880554130
605	284	2	880762139
605	619	4	880762205
605	126	5	880762240
605	338	2	881015064
605	223	5	881015099
605	12	4	881016144
605	408	5	881016144
605	462	5	881016176
606	637	3	880927750
606	441	4	880927750
606	576	3	880927750
606	38	4	880927923
606	33	4	880928180
606	928	4	880928180
606	562	4	880928181
606	951	2	880928181
606	248	5	887058736
606	258	4	887058788
606	620	4	887059014
606	333	5	887059213
606	260	3	887059561
606	993	5	887059716
606	833	5	887060394
606	763	5	887060488
606	255	5	887061723
606	1016	3	887062032
606	313	5	887841727
606	749	4	888333338
606	307	4	888334083
606	326	4	889137188
607	462	4	883880110
607	56	5	883880155
607	30	4	883880180
608	1221	2	880406800
608	162	3	880406862
608	1113	3	880406862
608	702	1	880406862
608	218	4	880406862
608	83	5	880406862
608	505	5	880406862
608	609	5	880406950
608	16	2	880406950
608	287	3	880406950
608	729	4	880407079
608	969	5	880407079
608	76	4	880408115
608	658	3	880408150
608	92	3	880408150
609	1012	1	886896237
609	475	2	886896281
610	276	4	888703766
610	527	4	888703801
610	485	5	888703815
610	402	5	888704000
610	117	4	888704000
610	673	4	888704000
610	66	3	888704000
611	355	1	891636399
611	336	5	891636399
611	324	3	891636399
611	886	4	891636399
612	202	2	875325221
612	604	4	875325256
613	1	4	891227410
613	279	4	891227410
614	841	2	879465398
614	717	4	879465414
614	411	3	879465452
615	514	5	879449110
615	428	5	879449111
615	208	4	879449130
615	153	4	879449130
615	194	5	879449164
615	211	5	879449164
615	72	2	879449164
615	13	4	879449184
615	629	4	879449184
615	732	4	879449211
616	343	4	891224864
616	879	4	891224864
616	355	4	891224881
616	937	4	891224919
617	565	4	883789635
617	774	1	883789635
617	413	1	883789635
617	164	1	883789664
617	145	1	883789716
617	635	4	883789716
617	563	1	883789747
617	567	2	883789747
617	816	1	883789747
618	148	3	891309670
618	66	4	891309697
618	62	2	891309697
618	77	3	891309720
618	65	3	891309720
618	416	4	891309720
618	959	4	891309756
618	91	4	891309756
618	770	2	891309756
618	423	5	891309886
618	487	4	891309886
618	531	4	891309886
618	28	4	891309887
618	241	4	891309887
618	655	4	891309887
618	419	4	891309887
618	1039	4	891309887
618	7	4	891309887
618	144	4	891309887
618	895	3	891309929
619	809	1	885954238
619	720	4	885954238
619	29	1	885954238
619	554	3	885954238
619	665	5	885954261
619	576	4	885954261
619	53	2	885954341
619	562	3	885954341
620	63	5	889988232
620	560	4	889988232
620	951	3	889988258
620	140	4	889988258
620	1036	4	889988258
620	225	3	889988281
620	795	4	889988340
620	78	4	889988340
620	94	5	889988340
620	112	4	889988341
621	871	3	881445723
621	881	2	883798770
621	313	5	883798770
621	876	2	883799203
621	890	1	883799608
621	751	4	883799651
621	539	1	883799884
621	298	4	883801703
621	135	5	885596819
621	197	4	885596884
621	180	4	885596944
621	65	3	885596944
621	270	4	890517239
621	268	4	890517367
621	333	4	890517503
621	300	3	890517589
622	90	4	882671574
622	781	3	882671595
622	719	2	882671622
622	1411	4	882671664
622	94	2	882671694
622	386	3	882671727
622	665	2	882671769
622	391	2	882671827
622	552	2	882671863
622	586	3	882671916
622	41	3	882672060
622	795	2	882672079
622	577	2	882672143
622	395	2	882672143
622	364	1	882672922
622	373	1	882672922
622	1407	1	882672922
622	1228	1	882672922
622	3	1	882672922
622	769	1	882672922
622	949	3	882672941
623	648	5	891035112
623	79	5	891035112
623	194	5	891035112
623	210	5	891035112
624	347	4	891961140
624	305	4	891961140
624	319	3	891961140
624	750	4	891961163
624	689	3	891961187
624	358	3	891961210
624	326	3	891961210
624	316	4	891961232
624	905	4	891961250
624	342	3	891961267
624	312	4	891961343
624	687	2	891961362
624	898	1	891961380
625	183	3	892000438
625	192	2	892000438
625	692	3	892000518
625	516	3	892000518
625	190	3	892000576
625	1020	3	892000629
625	200	3	892000686
625	385	4	892053920
625	210	3	892054095
625	265	3	892054198
626	313	5	887772871
626	272	5	887772871
626	923	5	887772922
627	405	3	879531458
627	810	3	879531459
627	665	3	879531459
627	229	2	879531459
627	281	3	879531504
627	797	4	879531504
627	562	2	879531504
627	849	4	879531504
627	576	3	879531504
627	53	4	879531504
627	541	4	879531504
627	399	3	879531557
627	586	3	879531557
627	554	2	879531557
627	597	3	879531557
627	808	2	879531557
627	802	2	879531557
628	258	5	880777167
628	294	4	880777167
629	504	4	880117719
629	392	4	880117747
629	39	2	880117747
629	660	5	880117772
629	199	5	880117772
629	1109	4	880117813
629	416	4	880117813
629	223	5	880117813
629	658	4	880117813
629	463	4	880117852
629	381	4	880117852
629	729	4	880117852
630	465	1	885668203
630	732	4	885668203
630	735	2	885668231
630	640	1	885668276
630	64	5	885668276
630	96	4	885668277
630	153	3	885668277
630	22	3	885668328
630	568	4	885668328
630	272	5	885756030
632	483	5	879459738
632	705	5	879459738
632	510	5	879459738
632	50	5	879459738
632	132	5	879459738
632	195	5	879459738
632	210	5	879459738
632	651	5	879459738
632	480	5	879459739
632	877	1	879459777
632	258	4	879459777
633	172	3	877212250
633	651	3	877212283
633	28	4	877212366
633	423	4	877212367
633	234	4	877212594
634	547	4	877979407
634	13	4	878916178
634	760	3	879787621
634	762	3	879787667
634	508	4	880067125
634	333	4	881007052
634	340	4	881952599
634	300	3	881952599
634	313	5	884980565
634	258	4	884980585
634	315	5	889464384
634	272	5	889464384
634	269	4	890779855
635	1	4	878879283
635	117	2	878879284
635	15	3	878879346
636	106	4	891449328
636	235	4	891449371
637	1028	3	882905182
637	291	4	882905183
637	985	2	882905284
637	934	1	882905285
637	866	3	882905285
637	1051	2	882905388
637	931	1	882905388
637	460	2	882905388
637	717	3	882905572
637	535	2	882905573
638	238	4	876695819
638	202	3	876695819
638	153	3	876695819
638	186	5	876695859
638	204	5	876695917
638	523	4	876695917
639	516	4	891240678
639	414	3	891240719
639	204	3	891240751
639	153	3	891240752
639	792	2	891240752
639	796	1	891240805
639	716	1	891240805
639	553	3	891240868
639	66	3	891240868
639	702	2	891240868
639	739	3	891240868
639	280	3	891240868
639	949	3	891240868
639	962	1	891243532
640	1258	3	886474866
640	926	3	886474913
640	369	3	886474977
640	269	5	886803575
640	302	5	888025971
640	186	5	888026047
640	354	4	888262331
640	313	5	888639815
640	184	5	889235992
640	1228	4	889235993
641	89	4	879370364
641	23	5	879370364
641	209	4	879370365
641	30	4	879370365
642	843	3	886569682
642	452	1	886569699
642	974	3	886569765
642	1152	5	886569828
642	940	2	886569847
642	565	4	886569870
642	577	4	886569870
642	365	4	886569922
642	225	4	886569942
642	441	1	886569942
642	734	3	886569960
642	623	4	886570010
642	383	5	886570062
642	78	3	886570084
642	1030	4	886570173
642	795	4	886570173
642	292	2	887663326
642	220	4	887663380
642	1136	4	888123195
642	955	3	888123262
642	826	5	888963032
642	628	3	891317897
642	245	4	891317923
642	993	4	891317955
642	845	5	891318088
642	832	3	892240991
642	815	4	892241051
643	468	4	891449900
643	674	3	891449901
643	29	2	891449901
643	665	3	891449930
643	629	3	891450168
643	715	5	891450210
643	94	4	891450240
643	550	3	891450273
643	393	4	891450273
643	231	2	891450316
643	1221	3	891450316
643	571	3	891450316
643	572	3	891450341
643	794	3	891450376
643	399	3	891450376
643	268	4	891450748
643	70	3	892502414
643	255	4	892502414
643	262	3	892502480
643	721	2	892502531
644	597	4	889077513
644	298	4	889077513
644	871	4	889077513
644	255	4	889077513
645	518	5	892055285
645	640	4	892055285
645	650	5	892055285
645	70	4	892055325
645	4	4	892055347
645	434	4	892055389
645	87	4	892055444
645	73	3	892055445
645	239	3	892055445
645	403	3	892055603
645	660	3	892055628
645	772	3	892055728
646	323	3	888529153
646	352	1	888529153
646	892	2	888529180
647	117	3	876776321
647	257	2	876776321
647	831	3	876776321
647	70	3	876776321
647	203	3	876776321
648	443	2	884883424
648	218	3	884883424
648	637	2	884883424
648	164	4	884883424
648	674	3	884883476
648	5	4	884883476
648	200	2	884883476
648	436	5	884883476
648	635	2	884883476
648	671	3	884883476
648	448	3	884883476
648	447	5	884883578
648	559	2	884883578
648	219	4	884883578
648	569	3	884883578
648	145	4	884883616
648	217	2	884883616
648	444	3	884883679
648	563	5	884883679
648	561	2	884883679
648	452	3	884883679
648	565	3	884883679
648	564	1	884883724
648	816	1	884883724
648	379	1	884883724
648	769	1	884883724
648	441	3	884883724
648	298	2	884884466
649	1244	3	891440676
649	254	4	891440695
650	658	3	891387571
650	389	3	891387571
650	417	3	891387591
650	521	3	891387616
650	625	3	891387616
650	371	2	891387725
650	21	2	891387767
650	1060	3	891387833
650	719	3	891387833
650	571	3	891387915
650	670	3	891387915
650	145	3	891387953
650	585	1	891387979
650	290	2	891387979
650	476	2	891388080
650	235	3	891388080
650	158	2	891388149
650	563	3	891388170
650	445	4	891388210
650	843	2	891388266
650	565	3	891388266
650	63	2	891388294
650	926	3	891388294
650	444	2	891388341
650	1110	4	891388467
650	140	2	891389132
650	1035	2	891389132
650	217	3	891389162
650	80	2	891389216
650	780	2	891389237
651	322	3	880126632
651	309	1	880126632
652	395	3	882567383
652	125	2	882567383
653	471	2	884405560
653	222	3	884405596
653	282	3	884405616
653	1014	2	884405682
653	248	3	884405730
653	328	4	884408848
653	984	4	884408848
653	258	3	886051833
653	293	3	886051879
653	742	3	886052040
653	508	3	886052198
653	225	1	886052230
653	307	4	889151627
653	300	4	889151716
653	313	4	890180685
653	257	3	890181185
653	378	3	890181185
653	105	3	890181185
653	657	4	890181185
653	208	3	890181185
653	230	3	890181186
653	550	3	890181186
653	168	3	890181186
653	1016	3	890181186
653	441	3	890181186
653	272	4	893275949
653	245	4	893276091
654	638	4	887864868
654	568	4	887864868
654	739	4	887864886
654	381	3	887864886
654	821	3	887864907
654	144	5	887864907
654	367	4	887864923
654	720	4	887864923
654	54	3	887864941
654	785	4	887864976
654	462	4	887864998
654	128	5	887865053
654	678	4	888687055
654	269	4	889451420
655	292	2	889293132
655	316	4	889978343
655	324	3	890103072
655	1014	3	890103072
655	287	3	890497592
655	638	4	890497592
655	778	2	890497653
655	730	2	890497653
655	219	2	890497653
655	66	2	890887261
655	628	3	890887261
655	152	3	890887261
655	88	2	890887261
655	459	2	891408204
655	221	3	891585242
655	1170	3	891585242
655	1129	3	891585242
655	427	4	891585242
655	52	3	891585279
655	847	2	891585279
655	1142	2	891585344
655	410	2	891585344
655	792	3	891585380
655	14	3	891585450
655	517	4	891585450
655	739	4	891585450
655	9	3	891585450
655	92	3	891585477
655	1221	3	891585477
655	45	3	891585477
655	1007	3	891585504
655	657	3	891585504
655	944	3	891585504
655	513	3	891585504
655	1226	3	891585529
655	166	3	891585530
655	672	2	891585573
655	403	2	891585574
655	354	2	891667570
655	505	3	891735725
655	1074	3	891999461
655	746	3	891999461
655	770	2	892011201
655	653	3	892011201
655	312	2	892011201
655	307	3	892011201
655	137	4	892333972
655	525	2	892333973
655	902	2	892333973
655	131	2	893002283
656	689	2	892319276
656	338	3	892319359
657	118	1	884240732
657	628	3	884241192
658	178	5	875148195
658	70	3	875148196
658	943	3	875148196
658	318	4	875148196
658	488	4	875148196
658	273	4	875148262
658	151	5	875148319
659	629	4	891386680
659	175	5	891386829
659	569	2	891386910
659	794	3	891386910
659	447	3	891386910
659	675	4	891386936
659	739	4	891387022
659	393	3	891387054
659	73	4	891387083
659	241	3	891387121
659	226	4	891387194
659	762	3	891387227
659	212	4	891387227
659	387	4	891387227
659	578	3	891387351
659	214	3	891387399
659	402	3	891387400
659	636	3	891387400
660	145	2	891202022
660	139	2	891202060
660	17	1	891265453
660	56	1	891265453
660	41	1	891265453
660	722	1	891265453
660	810	3	891265495
660	29	2	891357371
660	254	1	891357371
660	403	3	891357371
660	231	2	891357371
660	680	2	891405088
660	366	1	891405958
660	3	1	891405958
660	195	4	891406212
660	191	4	891406212
660	219	1	891406212
660	209	4	891406212
660	229	2	891406212
660	1	3	891406276
660	106	2	891903867
661	166	5	888300194
661	191	4	888300344
661	230	4	888300344
661	89	5	888300344
661	195	5	888300488
661	196	3	888300680
661	170	4	888300680
661	652	2	888300680
661	568	4	888301266
661	749	2	889500304
661	310	2	889500835
661	272	4	893281023
663	182	5	889493691
663	181	4	889493732
663	956	4	889493732
663	357	5	889493732
663	693	4	889493732
663	42	5	889493732
663	69	4	889493770
663	183	4	889493770
663	23	4	889493818
663	134	5	889493818
663	89	4	889493818
663	173	3	889493818
663	210	3	889493818
663	655	4	889493869
663	187	5	889493869
664	132	4	878092569
664	588	3	878092569
664	89	5	878092649
664	57	4	878092649
664	497	3	878092649
664	70	3	878092758
664	134	5	878092758
664	764	4	878092758
664	735	4	878092802
664	705	4	878092802
664	174	5	878092802
664	408	5	878094973
664	96	3	878094973
664	202	4	878094973
664	317	3	878095280
664	692	3	878152048
665	238	4	884294772
665	195	3	884294819
665	527	3	884294880
665	31	3	884294880
665	215	2	884294880
665	135	4	884294880
665	214	4	884294935
665	660	4	884294935
665	89	4	884294935
665	393	3	884295080
665	92	4	884295080
665	419	4	884295126
665	313	4	884618217
665	315	4	884697720
666	660	4	880568094
666	529	5	880568129
666	197	4	880568129
666	196	3	880568129
666	96	3	880568270
666	855	4	880568270
666	699	3	880568297
666	636	4	880568322
666	1170	4	880568352
666	805	4	880568436
666	5	2	880568465
666	200	5	880568465
666	26	3	880568505
666	692	3	880568505
666	433	3	880568560
666	66	4	880568560
666	436	3	880568637
666	956	4	880568637
666	443	4	880568638
666	162	4	880568662
666	154	3	880568662
666	792	4	880568694
666	649	3	880568694
667	962	2	891035164
667	660	4	891035164
667	168	3	891035206
667	137	3	891035206
668	294	3	890349076
668	895	3	890349136
668	355	2	890349190
668	902	2	890349285
669	483	3	892550196
669	514	3	892550215
669	196	3	892550234
669	276	2	892550259
669	517	3	892550282
669	490	5	892550283
669	82	4	892550310
669	191	3	892550310
669	531	3	892550310
670	8	4	877975594
670	186	4	877975594
670	98	2	877975731
670	191	4	877975731
671	88	4	884036846
671	553	5	884036846
671	237	5	884037003
671	451	4	884037004
671	201	3	884204509
671	204	5	884204510
671	864	3	884204727
671	66	5	884204727
671	559	4	884338399
671	219	3	884338399
671	255	5	884375221
672	1061	4	879789566
672	1023	2	879789672
673	12	4	888787587
673	528	5	888787587
673	79	5	888787587
674	282	5	887763231
674	151	2	887763274
674	111	5	887763336
674	1197	3	887763386
675	937	1	889490151
675	223	1	889490151
675	235	1	889490151
676	193	5	892686606
676	173	5	892686665
676	480	5	892686666
676	482	4	892686702
676	265	5	892686703
676	132	5	892686703
676	520	4	892686758
677	455	5	889399470
677	1240	5	889399671
677	91	5	889399671
677	101	5	889399671
678	117	4	879544989
678	222	3	879544989
679	241	3	884488149
679	416	3	884488226
679	568	2	884488259
679	121	2	884488260
679	109	3	884488283
679	63	3	884489283
680	274	3	877075312
680	815	3	877075312
680	117	4	877075312
682	419	3	888523054
682	1	4	888523054
682	420	3	888523115
682	151	5	888523115
682	143	3	888523115
682	71	5	888523135
682	946	4	888523155
682	625	3	888523155
682	627	4	888523171
682	1035	3	888523227
682	542	2	888523227
682	623	3	888523288
682	1091	3	888523288
682	820	3	888523323
682	293	4	888523581
682	15	4	888523581
682	67	4	888523581
682	217	4	888523581
682	427	4	888523581
682	196	5	888523581
682	95	5	888523581
682	174	4	888523581
682	765	4	888523581
682	182	4	888523619
682	272	5	888523619
682	147	1	888523619
682	752	4	888523634
682	125	4	888523635
682	96	4	888523635
682	250	4	888523635
682	1222	3	888523657
682	1028	3	888523657
682	1079	3	888523657
682	395	3	888523657
682	806	3	888523658
682	699	3	888523658
682	304	1	888523810
683	127	4	893286501
683	609	3	893286502
683	22	4	893286550
683	472	3	893286550
683	588	4	893286584
683	248	4	893286603
684	728	2	878762243
684	395	2	878762243
684	49	4	878762243
684	376	3	878762273
684	585	2	878762273
684	722	2	878762302
684	401	3	878762302
684	734	3	878762302
686	64	5	879547224
686	480	5	879547224
686	208	5	879547275
686	135	5	879547276
686	528	5	879547336
686	467	5	879547336
686	181	4	879547337
687	988	3	884652429
687	678	4	884652482
688	338	5	884153751
688	877	5	884153751
689	15	5	876676502
689	328	5	879211479
689	260	3	879211543
690	1210	3	881180035
690	118	4	881180056
690	581	2	881180109
690	1090	3	881180138
690	106	3	881180138
690	197	4	881180427
690	747	3	881180427
690	402	3	881180497
690	794	3	881180543
690	51	3	881180543
690	739	3	881180564
691	8	2	875543346
691	170	5	875543395
691	205	5	875543395
692	1023	2	876954083
692	412	4	876954196
692	1054	3	876954197
692	763	3	876954381
693	288	2	883975203
693	1136	3	883975358
693	509	3	883975500
693	88	3	883975500
693	378	2	883975537
693	199	3	883975558
693	402	3	883975558
693	855	2	883975636
693	25	4	883975697
693	272	4	885703603
693	313	5	885703726
693	298	3	885703740
693	289	3	889167919
693	291	3	889167954
694	216	4	875729830
694	419	4	875729907
694	163	4	875729982
694	610	4	875729983
694	118	4	875729983
694	521	3	875730042
694	385	4	875730082
694	684	4	875730313
694	378	3	875730313
694	50	5	875730386
694	181	5	875730386
694	127	5	875730386
694	71	4	875730889
694	179	4	875730980
694	491	3	875731050
695	358	5	888806270
695	323	2	888806292
695	678	4	888806292
696	124	5	886404617
696	285	4	886404617
697	126	5	882622581
697	280	3	882622597
697	546	4	882622626
697	225	3	882622680
697	986	1	882622680
697	295	3	882622733
697	7	5	882622798
697	246	5	882622798
697	1160	1	882622824
697	1012	1	882622824
698	214	1	886367874
698	25	2	886367917
698	568	2	886367955
698	428	1	886367955
698	1115	2	886367955
698	9	3	886367956
698	284	1	886368545
698	404	1	886368545
698	479	2	886368545
698	22	1	886368545
698	607	2	886368545
698	121	2	886368545
699	764	3	886568162
699	116	4	887503290
699	619	2	887503290
699	291	3	892709098
699	340	4	893140639
699	886	3	893140639
699	333	3	893140662
699	307	3	893140697
699	269	4	893140697
699	270	4	893140745
699	749	3	893140897
699	300	3	893140897
699	880	3	893140941
700	168	3	884494420
700	318	4	884494420
701	50	5	891447197
701	237	5	891447198
701	275	5	891447228
702	222	5	885767775
702	449	3	885767775
702	450	1	885767775
703	508	3	875243028
703	147	3	875243049
703	591	4	875243049
703	121	5	875243049
704	197	5	891397948
